id,sentence,labels
DEV-123,"We present GMC , grid - based motion clustering approach , a lightweight dynamic object filtering method that is free from high - power and expensive processors .",O O B-short O B-long I-long I-long I-long I-long O O O O O O O O O O O O O O O O O O O
DEV-124,"By the Uniform Limit Theorem ULT , the uniform limit of a sequence of continuous functions is continuous , that is , is continuous .",O O B-long I-long I-long B-short O O O O O O O O O O O O O O O O O O O
DEV-125,ROC curve is a representation of best decision boundaries for cost between true positive rate ( TPR ) and false positive rate ( FPR ) .,O O O O O O O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O
DEV-126,The betweenness centrality ( BC ) is used to measure the extent to which a node lies on shortest paths between other node pairs .,O B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O
DEV-127,"The dataset is available by request(Contact : j.m.ede , r.beanland@warwick.ac.uk ) and will be published as part of the 226862 labelled micrograph Warwick Large Electron Microscopy Dataset ( WLEMD ) in a following publication .",O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O O O O O
DEV-128,"In particular , standard RNNs have performed poorly at natural language reasoning ( NLR ) where systematic generalisation ( such as rule - like extrapolation ) is essential .",O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O
DEV-129,"In this paper , there have been two algorithms which covering these methods : Classifier chains ( CC ) under BR category and LC aka LP category .",O O O O O O O O O O O O O O B-long I-long O B-short O O B-short O O B-short O B-short O O
DEV-130,"Nonetheless , we will outline them here due to the intrinsic similarities between the THz and mmWave bands in the context on on - chip nanocommunication .",O O O O O O O O O O O O O O B-short O O O O O O O O O O O O
DEV-131,"If A , D are combinator molecules which are multipliers then AD is a multiplier .",O O O O O O O O O O O B-short O O O O
DEV-132,This data is then used as input to a Naive Bayes classifier which learns a model of trustworthy relations using unlexicalized POS and noun phrase ( NP ) chunk features .,O O O O O O O O O O O O O O O O O O O O O B-short O B-long I-long O B-short O O O O
DEV-133,"In order to showcase the fact that generates instance segmentation results for datasets that contains just bounding box annotations and not any instance segmentation ground truths , we choose Stanford Drone Dataset ( SDD ) and UAV123 Dataset to carry out our experimentation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
DEV-134,"Indeed , on a word , the set of runs on can be described by an infinite Direct Acyclic Graph ( DAG ) called the run - DAG .",O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
DEV-135,"This makes inferring , equivalent to the maximum likelihood problem of maximizing ( Fonteijn 's EBM uses Markov Chain Monte Carlo ( MCMC ) sampling to estimate the posterior distribution .",O O O O O O O O O O O O O O O B-short O B-long I-long I-long I-long O B-short O O O O O O O O
DEV-136,"In this work , we propose a convolutional neural network ( CNN ) based method for temporal interpolation via motion field prediction .",O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O
DEV-137,If a node lies in the shortest path with high BC then it may be congested early .,O O O O O O O O O O B-short O O O O O O O
DEV-138,"Convolutional Neural Networks ( CNN ) , a special case of recursive NNs are well - explored for computer vision .",B-long I-long I-long O B-short O O O O O O O B-short O O O O O O O O
DEV-139,"At each epoch , we compute the CTC loss and validation error .",O O O O O O O B-short O O O O O
DEV-140,"Conv : Convolutional layer , FC : fully connected layer , MP : max pooling layer .",B-short O B-long I-long O B-short O B-long I-long O O B-short O B-long I-long O O
DEV-141,"Third , logistic regression with weight sharing over different patches is used to quantify the probability of malignancy of each position from the convolutional neural network ( CNN ) feature maps of high channel dimensions .",O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O
DEV-142,"The scalar projection of the first ( PC 0 ) and second ( PC 1 ) principal components , along the axis defined by each of the original variables .",O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O
DEV-143,"MovieLens TV has several views ( see Figure fig : screenshots for two examples ) , including an explore view for displaying movies in a grid , a details view for viewing information about one movie , a trailer view for watching movie preview videos , and a home / help screen .",O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-144,"After the th epoch , we switch to stochastic gradient descent ( SGD ) and continue our training up to total epochs .",O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
DEV-145,"The two chosen series of temporal interactions are labeled as TI 1 and TI 2 with frequency , respectively .",O O O O O B-long I-long O O O B-short O O B-short O O O O O O
DEV-146,Speed - up of Instructions Per Cycle ( IPC ) with varying remote L1 access latencies .,O O O O B-long I-long I-long O B-short O O O O O O O O
DEV-147,"We introduce a novel web - based annotation software application , Text Annotation Graphs , or TAG , that provides a rich set of tools for viewing and editing annotations that capture complex natural language phenomena , such as deeply nested event structures ( Figs .",O O O O O O O O O O O B-long I-long I-long O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-148,The Train / Valid / Test proportions were respectively 0.8/0.05/0.15 for FF and 0.85/0.0625/0.0875 for W. Preliminary experiments were carried out on each dataset separately and on the merge subsets FFW1 .,O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O B-short O
DEV-149,"For example , MJ is the alias name for both Michael Jackson ( Pop Singer ) and Michael Jordan ( Basketball player ) .",O O O B-short O O O O O O B-long I-long O O O O O O O O O O O O
DEV-150,"However , LDA requires researchers to manually input the number of components , requires labeled data , and produces features that are not easily interpretable .",O O B-short O O O O O O O O O O O B-long I-long O O O O O O O O O O
DEV-151,"A survey - based study provides all the progress made in the Sindhi Natural Language Processing ( SNLP ) with the complete gist of adopted techniques , developed tools and available resources which show that work on resource development on Sindhi needs more sophisticated efforts .",O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-152,"Moreover , they had combined restricted Boltzmann machine ( RBM ) and CNN for Arabic HNC .",O O O O O B-long I-long I-long O B-short O O B-short O O B-short O
DEV-153,"This was followed by a second push over TV during a major Cricket event ( on DD Sports during the Indian Premier League finals ) on 27 May 2018 to the whole country , which reached 1.37 million viewers.(TV data was collected by Eurodata TV via BARC in India . )",O O O O O O O O B-short O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O
DEV-154,The output units of the acoustic models are tied triphone states obtained using a Classification and Regression Tree ( CART ) .,O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O
DEV-155,Each figure represents the Accuracy ( ACC ) ( the higher the better ) ; and the Expected Calibration Error ( ECE ) ( the lower the better ) .,O O O O B-long O B-short O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O
DEV-156,This is because a small number of devices apply the CV charging to charge the first 10 and then the CC charging begins .,O O O O O O O O O O B-short O O O O O O O O O B-short O O O
DEV-157,iii ) Training Objective : Most existing dialogue models are trained using maximum likelihood estimation ( MLE ) with teacher forcing because autoregressive sampling leads to unstable training .,O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O
DEV-158,"We focus on a simple synthesis algorithm , where we explore two patch match heuristics ; the well known Bidirectional Similarity ( BS ) measure and a heuristic that finds near permutations using the solution of an entropy regularized optimal transport ( OT ) problem .",O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O B-long I-long O B-short O O O
DEV-159,"Response Map Generation ( RMG ) : In order to detect Interest Points ( IPs)using the determinant of the Hessian Matrix of image , the RMG Process constructs the scale - space of the image .",B-long I-long I-long O B-short O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O
DEV-160,"Using as much training data as possible proved to be useful : training a denseNet on FF only gave a 86.29 to be compared to a 87.41 score , when using FFW2 for training .",O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O B-short O O O
