id,sentence
TS-589,The data is then sent in JSON(JavaScript Object Notation ) format from the android application and updated on the database using PHP(Hypertext Preprocessor - PHP is a server - side scripting language designed for web development but also used as general purpose programming language ) and MySQL(My Structured Query Language - MySQL is an open source relational database management system ( RDBMS ) based on Structured Query Language ) .
TS-590,To investigate this we use an RL agent trained using Proximal Policy Optimization ( PPO ) with a recurrent network producing the policy .
TS-591,New subspace approaches based on non - negative factor analysis ( NFA ) for GMM weight decomposition and adaptation bahari2014non were also applied to both LID and DID tasks .
TS-592,The ROC curve represents the True Positives Rate ( TPR ) versus False Positives Rate ( FPR ) when the probability threshold is moved from 0 to 1 .
TS-593,"In addition , accounts for the total noise ( TN ) following the MRC detection ."
TS-594,"For binary staircase codes , EMP is used , which yields some performance gains with respect to the intrinsic message passing ( IMP ) algorithm proposed originally in at the expense of a slight increase in complexity ."
TS-595,"Deterministic O - D estimation ( ODE ) include the entropy maximizing models , maximum likelihood models , generalized least squares ( GLS ) models , Bayesian inference models and some recent emerging combined models ."
TS-596,"Performance Evaluation : Similar to previous studies , we measured error as the Root Mean Square Error ( RMSE ) percentage of the interocular distance ."
TS-597,"The non fuzzy TILC with Internal Model Control ( IMC ) proposed in the chapter 3 of has the structure shown in Figure ( where is the process , is the process model , is the controller and is the filter ) ."
TS-598,We use the topic modeling technique- Latent Dirichlet Allocation ( LDA ) for our study .
TS-599,Dense cloud radio access network ( C - RAN ) was proposed in as one promising architecture to conquer this issue .
TS-600,"Our approach is therefore focused on potential low - voltage , non - volatile Resistive Random Access Memory ( RRAM ) that can be integrated at high density with logic switches ."
TS-601,"It provides a way to match the distribution of training data and test data in real - world MT , which may be a future trend of domain adaptation for NMT ."
TS-602,"We evaluate the performance of our models using the standard UPOS accuracy for POS tagging , and Unlabeled Attachment Score ( UAS ) and Labeled Attachment Score ( LAS ) for dependency parsing ."
TS-603,"Assisted by an attractive property of fuzzy bi - matrix games , the existence of fuzzy Nash equilibrium ( FNE ) for our formulated FPG is proved ."
TS-604,"To the best of the authors ' knowledge , all published POD - based methods addressing the finite strain hyperelastic problem choose to reduce the number of degrees of freedom ( DOF ) of the displacement field ."
TS-605,"( bottom - section ) for the Direction Change pattern ( Mirrored Image ) , the foveal tilt effect ( FTE ) is quite similar to the original Cafe Wall pattern ."
TS-606,"Similarly , for unsupervised domain adaptation with the UD languages , we consider within each language one corpus as the source domain and the other as the target domain , and apply the same train / development / test splits as above ."
TS-607,Let be a directed acyclic graph ( DAG ) which has nodes .
TS-608,"This approach , which we call the Simple Convolutional Interpolation Network ( SCIN ) , is a ' black - box ' formulation that does not incorporate any prior information about the interpolation process ."
TS-609,"However , it may encounter a big hurdle for timely and accurate channel state information ( CSI ) acquisition ."
TS-610,Thus we use Forward Feature Selection ( FFS ) to select the top features .
TS-611,"To address the above - mentioned challenge , we present Constrained Binary Learning ( CBL ) - a novel self - training based algorithm that focuses on iteratively identifying true negatives for the NER task while improving its learning ."
TS-612,"The upper limb is modeled as a kinematic chain consisting of : three degrees of freedom ( DoF ) for the shoulder spherical joint ( i.e. abduction - adduction , flexion - extension and internal - external rotation of the upper arm ) , one DoF for the revolute elbow joint ( i.e. forearm flexion - extension , indicated ) , three DoF for the wrist spherical common ( i.e. pronation - supination , ulnar - radial deviation and flexion - extension of the hand ) ."
TS-613,"Compared to other ensemble methods , the nominal coverage of our model 's predictive intervals are shown to be closer to their true coverage , and visible improvement can be observed for the model estimated with the CvM distance included in VI objective ."
TS-614,Recent advances in reinforcement learning ( RL ) demonstrate that DNNs can learn policies that solve complex problems by mapping raw environment inputs directly to an action space .
TS-615,The taxonomy presented in this work is composed of three control stages ( CS ) representing attack steps taken by malicious users .
TS-616,"RQ : Does CodeRank perform better than traditional term weighting methods ( TF , TF - IDF ) in identifying effective search terms from the source code ?"
TS-617,"WiFi : In this experiment , we make use of Channel State Information ( CSI ) to analyze human activities ."
TS-618,"For each of these datasets , we use only the first example as the input predicate for the IP system ."
TS-619,FA : feature alignment ; HGP : hierarchical Gaussian process ; GPA : Gaussian process adaptation ; GPTL : Gaussian process with transfer learning .
